review_id,stars
IYQt75Fbyw7Ly3-DZ9gkCw,5
UTMtxEO_3DVf-0fRPyD3Cg,5
shvvAIMbSBaRTg19xQPMJw,1
4Qs43ISopCGVugyJLNGuZg,2
1k_Jq8PRZiow8GCZlZ-6ZA,4
bjLkH_vYjfr-JZNwbF-org,4
6Bz6jOPAtZzNwsHq4xhZsQ,1
l4kw4mQV3qCSWUODMb31YA,4
tmnBmRuVSZOAHGr7ORe64Q,2
sY526xfX1lYmLqnrnhe1ug,5
Ci1wKayAagOnFweiiJlbtQ,4
jQToVAhX54-RliE5K22dtw,1
WcDYzhp4lqLvJCHx577FQQ,1
BSkiY6sRjfhreCoYHrvx5Q,1
LUAZbnkEiYQYFWLYUsz38g,5
ch5ihrRHx9Xj0xSrJhEHLQ,5
W__mwPwy9-T7V7hsCIq5eQ,5
B-q-x7-gfCckTvYGuTFVmA,4
G6R86sc5J_M-3yfNDL9pzA,5
R4DYvqJWI1xvLO4Ih4r-7A,4
BPZ7Umb2jnRu5ForZGAqGQ,5
gpkNGqMR4RvgVxF4bAGKwA,1
4lslLHM8npTT64epgO8ngA,4
vQ9T1TT7l0qvckGFHH2V7A,5
RTUgAmNi2spXoYvMcOemIA,3
twdy8B6UFYQxU0iBCwpe9g,4
AwmvXkYYR5zSQT9c8PdAOw,3
_Dqyjb2C-en5S4GMgA0X0A,1
iMbgFI3YRltizk7YXKvpbg,3
PoArmB_i7y4tq023Giq3Fg,5
uHnKSq2RQFygLGCtmyIjCw,5
kPK4zJPxhyZQ6CTU5fz0rw,3
bOOnafz3SV-g1dlMuNOwAw,5
w02VJ6D9uZ6BY9ue8HEwRw,5
psWofhwIJOtuJ49aP0Z88w,2
DjmW1Y3KE5choLQN4PJxHQ,5
Tbw9xb4xKFdS_vEsGMdG8w,4
QR_5dBWPPpSgmzpJi_q-aQ,5
gHEIsiCcp5-HsfprKut-QQ,4
1I2-PYVKsi25M6BGPQs1hA,5
MNRZDwvZ1t7ysihLoEUTTw,1
IZURYRx8yEou1MUlHwFmcQ,3
eXvzDPKVRuDDVZSroC4b3g,5
Gc4kUWv5E1uPxuuE3aJFKw,3
9_wfCKsC86yWr-h_prQ7XA,4
5dkEQiPXGZQtSDWaMJDhdw,4
dcFbCN5_v4lMrxWexP9Arw,5
UGQn_5WGtqsREk-3_ff2ow,5
TLx76oYe46dKlpU4nxtneg,3
ybfr8eThnQ369KA4-p17FQ,4
tFayIBTLJYIHNHyonferEA,1
IwOuAZyoQEQ8vjj09f72og,2
-wR14SUJny0ge-aGcsRV4A,5
voEl6Bb8d9AZbrfW5mngPw,3
pRB8T3Kv8dyd42-2jbTfAA,5
e1IcS185B06ptBzXaGluAg,5
CPBMpYKTuEESqj2pRZEJEw,1
6uSz9avrNXYAJkOHn1i5_w,5
i6vYjPgtL6zgriVUvZDgSg,3
DJpP0U13Em8ufXCJNpphuw,5
cDlHqPCWy7DFJCV1zRv6kw,4
VRhgpQEEUEXQ5f5eMCWWcw,2
S-UzDUEwfkeTiZTV07G6Hg,5
-OrKy6G-XcXm6vnh_t-C9w,3
38bFByQoiI5h35YdT7JSzw,4
6ZbKpWV9uyLivQKMBDowsg,1
tWoIS7Ok3ZYosK0Pi-bjzQ,3
UmW2tbxWaK-5wOz-kgJhcA,1
Z481Vy-gXnbz0dYKK7QpBQ,5
uT5kXWBfLKGuhcifPWI6VQ,4
GhglRPkD8t4frqCKmj0q7A,4
UOi6G9CqgVjfFzD3okpDSQ,4
QiK6IZrjnlZGbxDmljYYZQ,5
TgBX2U1kKqj7bsGZdd4ygA,3
BXbmvsj4dtKDBh6jYBF9cw,3
1n_7_RPt_-scJlLtosEUxA,1
KqGXHfS4YwwPTbbBPwVQBg,3
4tEMu8q69cXekSXt14FaJg,5
vn-uh3oaCWOC1ewjwj10eg,5
NCEKd4_Vl_4NEvWtBSB0sQ,3
Um-izRBLaVJi60j9wf1pzQ,5
l8B3hL0y3xbHOknCduDBjQ,5
Uzx2stpx3Kwx9U1VQ9yvXg,3
iJmkQWDGKR0ZI9miXgFL8A,4
JD1TOWD1rc-sNIUhIYs7dg,2
-im-MYu8QBavVKCiFThp8w,5
zRO-WkUAVBKgvOhJW1eFAw,4
T-sV71I9kcnDnGONsUIftw,3
IGOql3wgcgiJ5DnnWxeEsA,4
LjAzRhc90yiFhSWKb3BXaQ,5
rimfNaA7EONB49cdwtiW4g,5
pGMuh8cMUzrHyscdCDf-2Q,4
fnN61rtAv42YcjFF15gWNg,5
1pC2D_KZCVua-q1PlTzmxQ,5
DeNTJqwrzxPyrIy0s8Dlug,4
Bl3USMwE8iI9jQjKzbkaBA,5
XR2y1MavGvjX7ZWz3RDClw,1
qUXIDp4DAvc_ti-WPDfOZg,1
Jll3kMGXZ1huxsSrhhSppg,4
w61OvCghVwyPqSmiVHs9Cw,4
mAuYv7KPsJ8eKpJptOTQcA,2
mm0PXJNLWBO0UXK1E33IsQ,5
UoAhCbIg2i9HokxbNFyHpg,2
qxLDJlchl1YmQoM9ph2w7g,2
ekdHpPMB7VpCbENB4L7SNw,4
BFLSg6-rtjst5lzHs_6ahg,5
wfQiwtkgjp7cP1biVDuqBQ,1
NmnTzJXHRPOcbxvsCQGsbA,4
CpaH8YUZR7kWE0b_d_ijMQ,4
SFcOSl9TsQWFRSZaeIFlhw,3
G_4t5LB3ZPmxQfF9XG-nGg,5
YXcd55pDJ7xenrxSaL0U5A,2
0l2EFmEDS93za2Vdmn32vg,5
fYqD1eUazY91dPeAZD9IkA,1
l_xCcePP38yNSPrlziIQSA,4
iNAVJ9vPqrqsF7QooCOexA,5
3q-N_5rJwLFipdP5Pp-OsQ,5
rjfhWdmSXS5u07XotXoJXQ,1
kXbGVjrKFON6AfMojbWCSA,4
k5O4a_uplE4A3Qamqy6jgg,4
M8Sd-S2n0myYKQo2G9XAkQ,3
jY6EDYw8ayy8hLfceBZgRg,5
plcjs-PwI5m8CocjIYBnvA,5
_U3Fex-VC8Seaej6bISTBw,5
OIlftFshEzDxyfp77olj7A,1
9-W6y_aaDkH46h7BfT1T-Q,3
aMkSXtGbj2keQDTyt1CeKQ,5
RyuGo6frJAt4NsgMN5VU8g,3
SjNG09r6VpsFid7UbIlBdA,4
9ZtkrPbQuqvBi4yGrCtocA,5
Co7cO7Rjje3SYGWyEjXdHA,4
beZjTkg_Fvnv4Of6fanciA,5
yXl1SduOyNIVh6t8yaPG7g,5
lxk97Oq-XdkDJZprJv_7_g,4
TqBGVVMvCBbELwhP6g4PIA,4
wJX6Nrue0kZwWsMCkyDiPA,5
Toywn4VQ9SZFSnsH4BmSEw,5
wrf0-r7iyNg4-Tkv3oYplQ,2
IcGaWvc252gvWBwuEnoKzQ,1
gI2_nNkdvDllqRXhSYmHbA,2
rl1Jo9XuvoMZ8ZI_4nbSBQ,2
fdbagVL4PcqaBTa9wBhMzw,2
v9jtWLYwxgQiBEK-WemqXQ,1
X6e1ZUZf35wgJ7eL5AFE9A,5
NXO5YrA5j2Go6sGMd6MGBA,5
N5J0mE0pJ_9zloYvEVSw_g,2
VrOZIN_2orTv1HEkxX_hQg,4
iQhygJYymcnHbQyYXYH7yQ,5
imrOqk7UgVCw2oTyoiQzuw,5
XsKc_bkzRjhO3HP2zQru0w,3
E7l3k4rM9xt4r6pGPDZCNQ,5
5Agf0lF812g6v8zbq8EeHg,1
0nx0b396IwLq4LGFbRquFw,4
cOpiruzznXbfpW5vWbbHIQ,4
pDvl6zwSpYjkfPM8-dRarg,4
SE1sU84hC9X-KD5g9yn4XQ,5
oC6kmE9Izu6sir9flhbD6A,5
c0W7abN2fF2AI_IfqV3ANQ,3
4b4hsjNoKIzFtM_LfCoXFA,3
VqzoUIuQjNJbjNsuK0P1Cw,5
T2XUvfwGXZtxP0ugRaXU4A,5
Sr1xKNBZI3lXJr0SJjZT7Q,5
B2NdbO00elXypAsQN7wCIw,3
udn2AUM-rbkwYyCTUoiMrg,5
C-P_CoUww4WX6hztIKhp0A,2
knH4U72ZBb5k9s-FxM7vkw,4
HJaSqEqk5GdXtGy49Y0K8A,3
PG1ctYfPfDpoIEyDN-ILaw,5
t7CfIvIAqJZ16XdLUuA69Q,4
a7WkSYfJdW8zP1C3Dqk8hA,2
ZcY3WOYOQwaiA2m10vM44Q,5
vBs-6OjW-APPh26hrd5mIg,2
YlJJz7h3KVJcBpR6vp51zg,5
hsx490Q1JmlT9fuf_MKW-A,4
xkeIX3JvdfvSXbWQso8oPw,5
XZl2JIKYd78cq3pwHlr7Fw,5
VEGwIJeFMHCOwIf8Pl4brg,5
htYQ3RDAmLfmN6JRiOYKUg,5
GnhfZ0fCLG78CxZ4EHbHyg,5
oB7uELP_uGyzz9aT2iYemQ,5
6vcSnXplwn_A6ALRlfXkwQ,1
SlNhf2j9B-Ert71QzLCpVw,5
UlIhxiIf1QMhbAtxYoyPUQ,3
gAG2dZ5fpi_IjkIQkHXdNQ,5
Xv8fVD_Mb-t3vzNnFBNwXQ,3
-HokYvNeLOSr9h5xBNvLkg,5
nokc9hLKST6CdetkkTc2wA,3
5iq8BECxykZneta1RT9ViA,4
IZ2RIKgwXMEmlhNI2-KU7Q,5
-IhxGMhGDz1o85CTrM5s6w,5
IBOWhfCuy0ibbfaBzPE68w,5
48YesHROhf6HX9fJWQFXTQ,1
fUK_qoNmIuAyh2ltymoCIg,1
q4BBwbNB-YmYVoSsBamnDQ,4
J3XJdBbLNQFH6rHEYFmOxg,5
c74JNKQpeLRy6DutZKiu2w,5
G5fZgwGSw9My0zyQ5LNmrQ,5
4XeOuvBOkOkti2R5wmnyyg,1
kPyA_c8pxVWmwXd3uq-BoQ,5
Vq2H9YobFX5T1-YPhEu-fQ,5
bT0Xhlz6cCK4S7RL9uKCpA,1
L3n4uq_1S-cwbcxmAJtPbg,5
wE4k7lU01UnwmZ9pH_XgvQ,4
veK9eK5tBZOmWsDR-WeI_g,5
BKDNIQSei53eSvKWuejzLg,5
OTwcKc7zREnXTqxN_u7YLA,5
FIspqZ7_cRDiWNdteOGDDw,5
g-CYrpvJ2j0xfQ5K700EUw,5
Jw2mrp9APO0H_xnfq3NffQ,5
4F-ZIqh_Inp3-oapNouVyw,4
Ll-e_9VlHSpWoJo0-6qD_g,5
-DSyIy75VEP4yJI_Fogf6w,5
86aBchQ7sXpQg4VA-eQB7Q,3
uFgdxi-w5z08n9KrudshGw,4
Q-EKnFhDbV6Fc0gQ8xas3A,3
tHBaAotjnImr1F0uf-dVrA,5
4MC7WJEbKGh3klgxu7KFlg,2
sUjYvvq7YqqcApIzOqsvCQ,4
1r9_TviDI9S0mpLWu9N9XQ,1
PnojWaa-n2rEzJ-YGB5uqA,4
lkrTTvkGzqDHSSPuXZ5PbQ,5
iaS-BHpsJUSKKrK0Us4h0Q,5
V8Z5e3tZ5GrT7IldBPQ5Xw,1
nrKuvSgjaNHxC8BGDoX1IA,5
YeSL7VXTEqmiUnPw1m7ruA,1
6K0aB8jJ5R-Ran7ewsqoCw,4
4A4jdDDKqsLR059rIR-sEA,4
tqLiekRr28088YTn9c-xMA,5
_OYSqUYAJFC4M5dG165vIA,5
M4OG1tSNZ_Bsvk-QzXx6dQ,5
EtzIL4UhQtMU_WW1uGPO9Q,1
ge7Uc4pIw9gVToDJ0gnfwg,5
-MXVEHxq2ROQe7hTKHvliA,5
NpiR0x64mKq3RWbi8dCZBA,4
iCca4AbkduxM3iEcIzWF4w,4
942DCcxGIt3mVwOjEJrc2A,3
aYOiG7tm2sN9tAiHS8OJ_A,5
gpo2NQd-nCt9yva6r8e1fw,4
e91IO2opmkNF_X_FFf-mEw,2
y3F-6nJJEunYwEIHGMge3g,1
I6mZqV94BOuEbgEiiWt3-Q,1
zCC1aPKOnWnjvg7Jng4XhA,5
PYh1SRQpAblrmMbEXWFgzg,5
YLGD2ShRSC9MewEE74Xv9g,5
SL_V2sPq3fYIn2nWqiqbyw,1
AEwuUqMiCBKKgFDlsAXiVg,5
57_vWnSO-2aKWMHd5zNHLQ,5
kaiswfDc2op5qOCI2o-OrA,5
6I1OXoCX77XYnoOD2Ab9ew,4
h7Qhlk9wPNI9ysH2cJJflw,5
ABYFSO34-gAo3yoPk041YA,2
fb3C8OaZGyGtXAsn-q9r2Q,1
0iMBCKrJ34LijUZ2XVov3g,1
Tz7awIF3xpoBy6sqwwAasg,4
64QmpBse3BKv5cR_XPQqFA,5
qhgO-QeQMtcVW8XN_FkEMA,3
mseo718dq5xT2qyekOCx6Q,5
WXGdX7MuCx9cVqdP-gVTow,4
l-wfeYKBi8UEBe6OB-soYg,4
DfNpAypVtuhA0wvV8wddzA,4
0qKdpRR7nsro_Q09_TQoHQ,5
izSOMhCAkVbCq1Onnkb-gw,4
N2550Ig4V8t85ewcV4p4kA,3
fZ_avGBv_RJv5-r8h3kPzQ,2
c3P0xyKrsleZdsIo4EioaQ,5
2pnPqW1xrumam_p-1zGsmg,4
3TaLBTzA_R3spxiNKwiCFA,4
GxHGmA2aKcIKXTTRlfIXtg,4
lCd2TFIPOh9TXJBQw5LpIw,1
F-bAwyVq_JNrBoMsDZJmnA,5
FcED2d9ZnNX78cohokJgzA,1
_f4gCK7BcVx4xT5ObLFwMg,5
AAg2UdmpNMXA935HuE_kpw,5
IQq3lcA615rWbmAyQZkoHw,5
gY86hMUHrzhzazHeZszy4A,4
orGMNI8kGv7VmAPUhALjpA,1
cmjhMrJYf2pvPDZWi5xwVA,1
yTqQpJCU7vi9mmdcz7fBfw,1
4i1a0zGQDkmcvQQ_5ldUQQ,5
VWlG3LZqYBWI4xYQSsW6zw,5
pevcAPClsJSo3JsCgUilZg,4
Eleo8Agl9Tqcv9qM3zyu3A,5
kvFicNdaPbtxwhe2YPoQgw,4
yXg5SBNYdxN1zWdhws6xOA,5
mn7vmisQEG85uyzZGxdUAg,2
QyjhKtz0m9K3NbVAvp162g,5
dMUTmcu410YfwakQGESaEw,4
i7LNaiIuKhNH4l0w3WbQaA,3
yXdkMlDtzRwkC-lbYpZHOA,1
IBYnCZ2kAbPRJK4Kg4_UkQ,3
Yn4k3XfCHPB__RmxzfIhtA,3
jTqh5NYfEVlmr9fGDhb6dA,1
N3dFjIewvGBMVygGs2Brdg,4
SZSvJaGbD2Oe0fBEEMMo-Q,5
_EGUpcyxdGkRkmx0KsWfPQ,4
LKqRZp3EThHP3ETi4y2DaQ,1
frZQ-ylFx-8ByzP_-1IC3g,4
iL-YmtzfcN8WaaFpt5DUBw,2
zD-h6WluHwx_H6jr_LkeNw,5
dTsOtqEUF3WXAMhAk3pOtQ,2
CIEpeaGmFfW_v3CYjNSkZQ,4
VkkxHkS0WKfrqcCoWpO7ZA,5
enc6pSFiltufcpy0-6A9ng,1
XhHjJJh3MkhfECmzLSQBgA,1
OxADh6qdniixaqhJKqfXsw,5
xbpsUgAC6eNmxShdG60IUw,5
rElpZEoukXwn9RpkZMnsEA,4
99nSl4i9mI6G9C35jo5qIQ,5
w5ch6MNOFjITRaUD65104g,5
L5TS21ICHInFdZCLwO2DtA,5
uD9jIRfvvOKft0adWz5HbA,5
SP-nfY9HLt2nt-Gp869Pcg,2
JsUUP4TY1ZoXRta_erpZzg,2
HfRaCymqn35BJ0uGlrKZmg,5
xRoMMuH4Gf0TkTTrRMlJRg,4
2o2wACPx8qpvr9CRRtl8kg,5
uVSs-xZX8jvizxawVMlZyw,5
bv9MbeudEMJA_8idJ3K-yA,4
jdpGB3Nex7uegW-D95D7yg,5
JIUJfqyFIQkjLS86SsQUFA,5
3pNJqsvNRMuX-V4p4j5OcQ,5
xiZXBzbbruzWKfg_OsOM_w,4
55YSQ9lHS6REj9Ld60GMvA,3
qgZ0w9_0NtvHojSUPIa8TA,2
v0l_phBduzprbC2Fb_i7_w,5
LsLP5BjEbS9V_Efj3DbkNw,1
rNhUpATZ1VOQ1_P7_wtdWQ,3
hjizijSFae_Wd6QsL0mxdg,1
L_Aeqzr3Fddcx-FLIKSGgQ,4
Z7xVo3SwG3eEBUAJt5Ju4A,5
yxT62qzDZdXsAzsDev7foA,5
2KusEh2b44_2Z6ib8BWBMQ,5
ph7OGzPCHgGs1QKuz_WuAA,2
HV9ZGzWpaGMvpxsVk5S3FQ,2
8VCnxYsTGh9IdU6hNPC3FQ,4
qughj11pMMJCnjpLPkIGdA,4
IKmzGvXLrsyHx9k-HwI89Q,2
7mKhFykjqNZ58ckV_a0q9g,2
0UI9QCt1l7p9B_x0mr1g6Q,5
xy4dtuefd12OASYfClheGQ,5
quCCrbgcs6HYb3U-6Y9ZwQ,4
ZhKHGJpo9VGxUguVMZlOPw,5
OX-0xpP26wpR9Z78dFnfPA,5
td4-0wWmU2r9oOM7wMvrXg,4
JY45VSJ9mtM3chRxiu570A,4
CE1XM5GaG3K0BDQScTS87w,1
QLf8vntnADWW0H1aeFsd8A,4
nkh6HacON2EMFvV3Z8riFQ,1
QtYKkr96PnKBYCaXtHsUDQ,5
7sjC7BbA-VPBwecm1ECCdQ,4
FrO1-AkjyREYo5gA0Tvpsg,4
qf8dzzKyPV59oBtfs41esA,4
pOZ_Ymp2wWei5wDKcn45Vg,5
Q8C3DVkVC8MtKInjedBC2Q,4
K76_loa4E6W6uXT4HI0Wxg,5
T7XJPMXOqAR12dCLHJX6Gw,5
aHZR5iVH-ROvOmv4QJ_uFg,1
wBasVWXoFi4mIwx4yuzQyg,5
KmyjNg1kqDgHLTKDAuNP5A,5
NEunM1_jGE2Y96iVD4sveg,1
oAp0Sjhk8kJxFoR7d2ROdA,2
mOx-TopxZHQABotUVJ7G8A,2
v9JUzoPJ8i1MGymJZEkEzw,5
ulb4vLaB9Cyche8qaHEqqg,1
5hp38e0FU_fvexXJuxY70w,5
t2KssKqAR1SHsBA80R8LoQ,5
t3t69avWuoGAAHntLX6PJA,5
tmVxT_x9CV7_jON7--pb5g,1
z1ggL5ctQA5VyKDra4rzFA,4
YENiFtva0MKoyj51Br4FKA,5
sHPILfkwwI_q8K-ZqjbMdQ,4
sdpeq8UrMxQ_KJ8voxachg,4
C7OvJjWvgsZzQHyC1q6lgw,4
KR-3zdSuYr-w4n0A7MgWrA,5
-1O7BzToRA2pwqytCprY0A,5
0D_ehQhsSIssBNKDcdru0g,4
_gdNl4uIWPgoXYMiPpCOXg,2
9LL3UucbJmAXzrNyru4lzQ,1
k3mw09cLPXiRM-d_Llgv1g,5
oFvHAasbT_pyjy_OXo0sYA,5
AthHGijYqUdHQ6F8vXg4rA,1
OJmN-Lq12icBqQCiK9vlUw,1
pdNURMJLbAkf6kGvW-pf8g,4
AS9rszFM8IvhCHPS-SVoow,1
KVDoL1A0uhJVDZ91v4phOA,1
EYqt2IM1SpJaCqCscfOmWw,5
-3OrxTWurMbpI4b9W3-nwA,2
uMr5YY9W3_RLlYkFvM_V0w,4
hdn4KTwKRgHLdOgAiCdMUw,4
016eDwbRGGLn7b-tvn-xuA,3
vBTvDjRaStqj7u-J8z7Buw,5
KZwaPgK5Q0jBd8VcDVOZ0w,5
3OvLspbAmZO15ZnT5n_4Mw,5
juPSNQnER6gm9oLo6B_mag,1
0SbLJdHHP3g2XVAMTAgvzg,5
3r30-Zr_-mC7u8TuYL95YA,5
2F9Kl7dG7LGBA21J-njoZg,3
VBVOx4V5tG1CHGEtioPwGA,2
Ze6w-BlQrD0NV5psXT87dA,5
4dNuXgqBAuh2XzjEUocxMw,5
E6w0NpPYKBB7IM8upKHLUg,3
X-SvTVZy7xep3G0r_xG0tw,4
eoKU0enF1OdDVb6sjtIRXQ,5
f28xvywIj87s3IldHNzoeg,3
iSs6Q6GE1KLQnYezdd_uqw,1
GK1QIMHN2lUhC1Bp_ICM-g,5
54rI49rArssLFQYDfUTuAg,4
ar-ZS0GLeWMsU2Fi6zhNrg,1
kt20nHxBTo6xkXwDTV6YyQ,1
3LNDRlQ6A7cNSsm8rfaGcA,5
ja4Jd_PmDP3TZkF58rjivQ,5
Yi641phEqoyx4rHGAhCU4A,4
izZ8Ati12xNDIYdFB1Aekg,3
2RHPei64VfrxQ9QaIib1OA,4
ddWP6v2QxXMt8o1qk7Ox3g,5
Pi49mw6iODvZm6eoEMO6ig,5
eT7-TzLP5zf2Uq0EphC5iQ,5
IXYLmBVvRVFJZEhnhE_YsQ,5
TBfG32dum3hMTaBPRSoDXg,5
bJvTPv_Jfn_g5GhRIcS15w,4
rnPIu2k2F8TC2i1iJRjLdQ,2
ERQz4PBpj_98x-rWwEu6Kg,5
_jYS1pzcGV_PXiYniLZV9Q,5
Gpm4fSoOt-0qmd2HeTGV5w,3
5MmW4AOKTFlUN-o_yvu4Eg,5
JSbL0UZxuhjSeUHRG1St5Q,4
vCRFmURamC75QmXuG3JmTA,1
jn79Osp4VfA3Kur6YeGfIw,4
O6JyK-Av_KCkv16_7Bce6g,1
uQ1v2LDSBz8W-spsEPRjug,2
ALEpKsYsQK5izTxKsC8D5Q,5
f4tVsl4gvOKwNfTAj6YkxA,4
zqnEhlukFze7Ya6H8Kj5fQ,1
J6Mv7-3MhGnJn2IakbCBFg,3
GoPjvmn-JHwLPFa2w-EKtQ,4
y_nE-aNoGSQuH33IW25cMw,5
oaKGlCBY4hWv0h9C4NpoXg,5
wAMfPUYS5_CoWDkNrErHqg,5
iIavu7A6vwJ58wmA3w4jVw,1
dmsM3-SzFxO8nz7CvS6T1Q,2
-KuOQd6zGqmJ2_MN7XG6YA,5
QcwLZAxZXBfBp88frDIVmA,5
YKxthfN7WtGpmC2iAfAexw,5
QQEFwa6_beWInaMVB6c78Q,4
0Sise678lyiwE7JDUpzePA,5
HHlFKxthLFwWUwJUF_KgjA,2
iV9paFi1WToOhVTvvFeULQ,4
YdrZUpsHUMv2l98dJTAmYw,5
bdIG5KQiJqVVdJrJ3vfwIg,2
DDxjseHfUDrvGBUB1oK06Q,4
4cJJYoVeqKHuyRuCFC4lxw,5
Pmh3lEEnQtlnR-cUgeum1g,3
T5DEpg51h0V8aNhQtwuSKQ,4
_FnzKngGvL4upP_7UnsUVg,2
UCnM1IOnRoKLgPMQ0w1gHQ,2
LYV6qh6--pfuwtBT0xCjdQ,4
dUd52RS4gUfw8I1WDwbZSg,1
4ie4ypgzCUA9Y_UPlA8YHA,5
1nJ9r-AMgeXSGumZWogmJQ,2
GgXYWkdta_jtzoFb_IIjaA,5
e0J0oG4yoKuzXmTiZOwXTQ,1
D0ZZpxuW46_mKqVIv_51aw,2
cIXqf5oChKcYK25L38Yvuw,5
QjBHynP95MWcCKYktyPjaQ,4
4EZ33JXGSg2LWXHW-e4EGw,5
_MjW2TQFq4dZNKBSvIo7eQ,5
aFpx8G-yP1f_Hz8GOdDAqw,4
4dnqux0TzgUBc6B_I9lH3g,4
G7O1K2NxAfQBAMOqJfzWZA,5
WV5fD3Up-PV_1wDw0V1jcA,2
pGEvxPCIdmaMT07GIjzNUA,1
OSF1dqFZUCvkL0rodXXA-Q,5
A631E6DoyicW1LZaaHHPRA,3
LPQrJDzUYLNpF0lAMUyaQA,4
tRhqhdECKJAaoWwMD0_klQ,1
dxn5_bwQATraOz5pOafRag,4
yltVG33C2a1L1IH0FIWUTA,5
Zz8bFcHQXYbBa6GfaMtrFA,1
Nfe23763inTaONrsJkJAsQ,5
6jBnH7CfRL_uNmug1xetcg,5
r2VTeuqAV84Jh1odS1g6TQ,5
E2Mf2gP6pRe4x9w9LnYtrA,3
5ZhzADAoJXfcRUMxGddOWA,5
hwRg0d9OhwyQD_tFtgCXxA,4
-IKxlye1uJSibKwdzOWIZQ,5
TSuRqxpkJixW3oO0DEe9Sw,4
-622H_74OG0i8vKljMjQHg,5
LuixYWVJbZygY_Ig0IZlkA,1
XFV4R6VeHzcW4JQXZNcYcA,3
LsEh7rsaQVTlW3i5vLoeDw,2
FLlyIOqcPFTsbWddZ3WNbQ,2
YPkV8xdBdabX3Bb8QzbwZw,4
JOuPnkZ-EUQvoGZffisF_A,5
c9bmdfctRhRjR7GNdFEO6A,2
L06wM_EnIRcppLosn_-L0Q,1
uCR37dprt08XOMWrWYxmiw,3
JOHqnkljv4HwUXwMie20Hg,4
N3mw7sgnk1oixbBzpwgiDw,5
0y_webVO2xoWLIYt3zMGLA,4
eT2pGxUSQOWMnVtMNyloRw,4
b0AdaLdCu3uyvT77T2JesA,5
sMWcrA3P8JGQbz_qdPfuEA,3
srcencSsJcp-9wlFy8lpyw,4
sMQ9PvVxhjOAyPMyz8V6fg,3
jfR6bQjEyiU106inxcKuJg,5
ME0cuQSWLei5WF43OGJMzg,4
kLVsTR5QJDBvZj-vAwS8jQ,3
yyWGFzSp--9PE_5japf4IQ,5
RvBOue_hFSnUoDNDpX8P_Q,5
i00rII-KrhqaGQx2VH7-WA,3
5jC5Rjjmaj19zDvByfJxpQ,3
5T6KVY7-dsgMYTP13JJZDQ,4
tPBvL6GX70OLKVEStwbBuA,4
GPP-k10Z0NZqqX1xglkJAw,5
W1VAuCqrAWRZxAwYFgBuDg,4
siaidJSaBVpr5sEFDNwqAQ,5
SQigh461SnaX9QmplQfovw,4
VwmdNFDAjUj-kUCXxZBfVg,5
qzeAftR4YJWDVu_yyAaQ2A,5
X8V2Egx4Hu__pGE9mdWlLg,3
tZDsbggFy_A1buFzsGIUVw,1
z4C_SAyqy6yyNN_e5Simxg,4
xzkRbYGVb-WmJ8jwBZoKag,4
jgxVs_-ahjcCWnK9GYAjeQ,1
giA6Hn5WB6Nhm9zMS3JD-Q,4
y-m-zSics1Xl_u9I2xrqzw,4
bPxi3sflqd2YS830sSdfgw,4
d70BevWjD3ZprgHo_i4fJw,5
-okD5kVThouNTvoacihHew,5
SfbkeQr0Hd5JxPmOeqNWug,2
HxMOyMw3T1BBwF9eAtiC6A,5
lrhkLu_3GiOarVWXJ6pBbw,4
5zrGp2wStMxTxItw16YSWg,5
nFpbW-weFTDd1DpO8Pu8Vw,5
8PBRs0EMYlkI2UDFPvsC-Q,4
t06ACWkCrIEjxTlBXr-2aQ,1
lVk3j23WeTOUYGTAbLKs6w,4
BgV3B_7tMEUokOOOBbSmlA,2
e74bgU6vTgGfdK2m-xrmeg,5
N-ORv19owtSeAaWsuQEneg,5
5125fZO6mwDO1k9_jjXN-A,1
QVuiIYPW9kVZfAiKHdyxHA,4
qxxAw3JQE9t8Qdy7KyUBUQ,5
6ZO-b7JvgDRYUyQIs43QBQ,4
ehGHot-N043qh4-TfoDsnA,4
nvRVrnjwc4crn_F5VWyHnA,3
tdwdOZHilsJqnPXvF2zOsQ,5
FtRO_RN_kGZc2-7KzA0VEQ,5
fUOK-W7ikkYdhBRDzDteQA,5
G7dDq-lQvjqftq80t148Rw,1
ZbX4ZZ8u96cxnKtFCVZr2w,1
IVF-Tx4qN-oCgubMCA93pw,4
gXn5aJkTgv1ND7txVi0AHg,3
J629DOs25SUI6Q3pt-SrtA,5
GwUM12IQe_N8LWf7XmK0vg,5
xq8YvDbEZlqqpEdqO8d0XA,1
P4XjSkT9daI4zM4Q8MOO1A,4
5fny8ECF8_0MYdUjjOT2eQ,5
itWvooGaBaeBMxvNxfTu-Q,5
4f56CIAwl7rK_azmUm4gow,5
1o_H8gWS3st6qGsw8Axbbg,4
C76zu34FFlIgTqXDoBnRjQ,5
o4QEOKKJ8s9qezOtaNTjaA,2
JXYKk4sPj0YKVh9gvPH78w,1
7HlYr_S5SIfpeAd_9uSkFQ,2
kaeBTgunowIgV6zLfnkYJQ,1
I84Y5EjOJHyU9r8AHuiMIA,5
gXBvDwxSc9kIYLKaK4GPGg,2
KWtr0mpHtwjgdy4vPeIn0Q,5
1iV4mfJEBHzRxSlzI71evw,4
F5sOoHxrIbxh1n-O6DFPuA,5
LG8qoRqjUjLIuQoEIAEl2g,3
CK0viJsS_bf7jRYDhid5vA,5
HqWyn4igHyqklODUpv_wag,1
S_Y5p6QvBIGqwObb2g28Cg,5
